link_id,weekday,day_time_group,history_average
105,2,1,8.61444444444445
105,2,2,7.16833333333333
105,2,6,12.6366666666667
105,2,7,10.9728571428571
105,2,9,10.1733333333333
105,2,12,11.906
105,2,13,8.97714285714286
105,2,14,9.32333333333333
105,2,15,9.98909090909091
105,2,16,8.146
105,2,19,9.10333333333333
105,2,20,8.66153846153846
105,2,21,9.93804347826087
105,2,22,11.2675609756098
105,2,23,10.9370731707317
105,2,24,13.84
105,2,25,11.1867272727273
105,2,26,11.8635820895522
105,2,27,11.7329411764706
105,2,28,13.119797979798
105,2,29,12.6425316455696
105,2,30,11.4797435897436
105,2,31,13.3
105,2,32,15.8074725274725
105,2,33,11.8152173913043
105,2,34,11.774
105,2,35,12.6558974358974
105,2,36,11.6691935483871
105,2,37,13.7388059701493
105,2,38,11.0809722222222
105,2,39,12.1974285714286
105,2,40,18.8002564102564
105,2,41,11.5957471264368
105,2,42,11.073164556962
105,2,43,13.0748958333333
105,2,44,13.8344642857143
105,2,45,11.6294791666667
105,2,46,12.3789887640449
105,2,47,12.9680722891566
105,2,48,13.8010843373494
105,2,49,14.9697142857143
105,2,50,13.2680459770115
105,2,51,14.5
105,2,52,15.3027659574468
105,2,53,12.0386419753086
105,2,54,13.3964285714286
105,2,55,14.0117647058824
105,2,56,14.58425
105,2,57,15.0095348837209
105,2,59,10.9077142857143
105,2,60,11.3348837209302
105,2,61,10.4174193548387
105,2,63,14.0712244897959
105,2,65,14.0386206896552
105,2,66,13.1225
105,2,67,11.7634375
105,2,68,12.1141176470588
105,2,70,9.31727272727273
105,2,72,7.82142857142857
105,3,4,11.6213333333333
105,3,6,9.564
105,3,8,11.31
105,3,9,7.89857142857143
105,3,10,12.1633333333333
105,3,11,10.6066666666667
105,3,12,9.025
105,3,13,14.645
105,3,14,9.2525
105,3,15,9.54666666666667
105,3,19,13.6468421052632
105,3,20,14.0148
105,3,21,11.703137254902
105,3,22,12.2872916666667
105,3,23,10.2846666666667
105,3,24,11.29
105,3,25,11.3119230769231
105,3,26,14.3913432835821
105,3,27,10.9393975903614
105,3,28,12.464625
105,3,29,12.2078461538462
105,3,30,14.1318309859155
105,3,32,16.1808108108108
105,3,33,12.7432876712329
105,3,34,12.9471794871795
105,3,35,12.8548780487805
105,3,36,12.5096923076923
105,3,37,12.304358974359
105,3,38,10.299756097561
