intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,25,1012.5,1017.5,128,1.6,23.4,73,0,110,0.372013651877133,0.75,,,123,,2,13.9320465116279,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,,,,,,,,,,,,,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,,,,,,,,,,,,
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,26,1012.5,1017.5,128,1.6,23.4,73,0,110,0.372013651877133,0.75,,,123,,2,15.1348497854077,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,,,,,,,,,,,,,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,,,,,,,,,,,,
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,27,1012.5,1017.5,128,1.6,23.4,73,0,110,0.372013651877133,0.75,,,123,,2,14.2875563909774,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,,,,,,,,,,,,,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,,,,,,,,,,,,
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,28,1013,1018,205,0.6,20.9,94,1.8,110,0.372013651877133,0.75,,,123,,2,14.4864503816794,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,,,,,,,,,,,,,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,,,,,,,,,,,,
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,29,1013,1018,205,0.6,20.9,94,1.8,110,0.372013651877133,0.75,,,123,,2,15.2350553505535,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,,,,,,,,,,,,,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,,,,,,,,,,,,
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,30,1013,1018,205,0.6,20.9,94,1.8,110,0.372013651877133,0.75,,,123,,2,14.1259241706161,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,,,,,,,,,,,,,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,,,,,,,,,,,,
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,25,1010.8,1015.8,89,2.1,20.7,94,1,110,0.372013651877133,0.75,,,123,,3,14.1303076923077,-0.149157342657343,-7.11013584117033,1.51422240802676,1.42060931899642,0.654862318840578,3.18793501048218,15.1753846153846,21.0881818181818,11.9465384615385,11.2577777777778,12.7013333333333,8.63555555555556,,,,,,,,,,,,,,,,,,,,,,,,,0.108604895104895,-1.77431034482759,-0.627863712374582,0.947383512544802,1.18436231884058,0.925324947589099,8.32307692307692,9.25,7.18846153846154,5.42777777777778,6.19933333333333,4.49222222222222,,,,,,,,,,,,
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,26,1010.8,1015.8,89,2.1,20.7,94,1,110,0.372013651877133,0.75,,,123,,3,15.6484081632653,-0.149157342657343,-7.11013584117033,1.51422240802676,1.42060931899642,0.654862318840578,3.18793501048218,15.1753846153846,21.0881818181818,11.9465384615385,11.2577777777778,12.7013333333333,8.63555555555556,,,,,,,,,,,,,,,,,,,,,,,,,0.108604895104895,-1.77431034482759,-0.627863712374582,0.947383512544802,1.18436231884058,0.925324947589099,8.32307692307692,9.25,7.18846153846154,5.42777777777778,6.19933333333333,4.49222222222222,,,,,,,,,,,,
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,27,1010.8,1015.8,89,2.1,20.7,94,1,110,0.372013651877133,0.75,,,123,,3,16.5192827004219,-0.149157342657343,-7.11013584117033,1.51422240802676,1.42060931899642,0.654862318840578,3.18793501048218,15.1753846153846,21.0881818181818,11.9465384615385,11.2577777777778,12.7013333333333,8.63555555555556,,,,,,,,,,,,,,,,,,,,,,,,,0.108604895104895,-1.77431034482759,-0.627863712374582,0.947383512544802,1.18436231884058,0.925324947589099,8.32307692307692,9.25,7.18846153846154,5.42777777777778,6.19933333333333,4.49222222222222,,,,,,,,,,,,
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,28,1010.9,1015.9,96,1.8,20.5,95,0.2,110,0.372013651877133,0.75,,,123,,3,14.0705194805195,-0.149157342657343,-7.11013584117033,1.51422240802676,1.42060931899642,0.654862318840578,3.18793501048218,15.1753846153846,21.0881818181818,11.9465384615385,11.2577777777778,12.7013333333333,8.63555555555556,,,,,,,,,,,,,,,,,,,,,,,,,0.108604895104895,-1.77431034482759,-0.627863712374582,0.947383512544802,1.18436231884058,0.925324947589099,8.32307692307692,9.25,7.18846153846154,5.42777777777778,6.19933333333333,4.49222222222222,,,,,,,,,,,,
